timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731245324306,312,Create Product,201,Created,Thread Group 1-33,text,true,,685,0,102,102,http://localhost:3000/api/v1/product/create-product,312,0,0
1731245324315,306,Create Product,201,Created,Thread Group 1-36,text,true,,686,0,102,102,http://localhost:3000/api/v1/product/create-product,306,0,0
1731245324341,942,Create Product,201,Created,Thread Group 1-45,text,true,,687,0,321,321,http://localhost:3000/api/v1/product/create-product,942,0,0
1731245324335,966,Create Product,201,Created,Thread Group 1-43,text,true,,668,0,323,323,http://localhost:3000/api/v1/product/create-product,966,0,0
1731245324339,964,Create Product,201,Created,Thread Group 1-44,text,true,,658,0,324,324,http://localhost:3000/api/v1/product/create-product,964,0,0
1731245324383,921,Create Product,201,Created,Thread Group 1-59,text,true,,652,0,323,323,http://localhost:3000/api/v1/product/create-product,921,0,0
1731245324348,957,Create Product,201,Created,Thread Group 1-47,text,true,,672,0,322,322,http://localhost:3000/api/v1/product/create-product,957,0,0
1731245324332,974,Create Product,201,Created,Thread Group 1-42,text,true,,688,0,321,321,http://localhost:3000/api/v1/product/create-product,974,0,0
1731245324393,913,Create Product,201,Created,Thread Group 1-62,text,true,,674,0,321,321,http://localhost:3000/api/v1/product/create-product,913,0,0
1731245324329,978,Create Product,201,Created,Thread Group 1-41,text,true,,664,0,320,320,http://localhost:3000/api/v1/product/create-product,978,0,0
1731245324320,988,Create Product,201,Created,Thread Group 1-38,text,true,,670,0,319,319,http://localhost:3000/api/v1/product/create-product,988,0,0
1731245324344,965,Create Product,201,Created,Thread Group 1-46,text,true,,686,0,319,319,http://localhost:3000/api/v1/product/create-product,965,0,0
1731245324357,953,Create Product,201,Created,Thread Group 1-50,text,true,,661,0,320,320,http://localhost:3000/api/v1/product/create-product,953,0,0
1731245324379,933,Create Product,201,Created,Thread Group 1-58,text,true,,673,0,319,319,http://localhost:3000/api/v1/product/create-product,933,0,0
1731245324390,922,Create Product,201,Created,Thread Group 1-61,text,true,,663,0,318,318,http://localhost:3000/api/v1/product/create-product,922,0,0
1731245324323,993,Create Product,201,Created,Thread Group 1-39,text,true,,662,0,318,318,http://localhost:3000/api/v1/product/create-product,993,0,0
1731245324327,989,Create Product,201,Created,Thread Group 1-40,text,true,,673,0,317,317,http://localhost:3000/api/v1/product/create-product,989,0,0
1731245324372,946,Create Product,201,Created,Thread Group 1-55,text,true,,662,0,316,316,http://localhost:3000/api/v1/product/create-product,946,0,0
1731245324369,951,Create Product,201,Created,Thread Group 1-54,text,true,,661,0,315,315,http://localhost:3000/api/v1/product/create-product,951,0,0
1731245324350,970,Create Product,201,Created,Thread Group 1-48,text,true,,688,0,315,315,http://localhost:3000/api/v1/product/create-product,970,0,0
1731245324364,957,Create Product,201,Created,Thread Group 1-52,text,true,,677,0,314,314,http://localhost:3000/api/v1/product/create-product,957,0,0
1731245324366,955,Create Product,201,Created,Thread Group 1-53,text,true,,672,0,313,313,http://localhost:3000/api/v1/product/create-product,955,0,0
1731245324395,926,Create Product,201,Created,Thread Group 1-63,text,true,,684,0,312,312,http://localhost:3000/api/v1/product/create-product,926,0,0
1731245324376,947,Create Product,201,Created,Thread Group 1-57,text,true,,657,0,312,312,http://localhost:3000/api/v1/product/create-product,947,0,0
1731245324360,963,Create Product,201,Created,Thread Group 1-51,text,true,,697,0,311,311,http://localhost:3000/api/v1/product/create-product,963,0,0
1731245324386,939,Create Product,201,Created,Thread Group 1-60,text,true,,658,0,310,310,http://localhost:3000/api/v1/product/create-product,939,0,0
1731245324375,950,Create Product,201,Created,Thread Group 1-56,text,true,,652,0,309,309,http://localhost:3000/api/v1/product/create-product,950,0,0
1731245324355,973,Create Product,201,Created,Thread Group 1-49,text,true,,688,0,309,309,http://localhost:3000/api/v1/product/create-product,973,0,0
1731245324449,2826,Create Product,201,Created,Thread Group 1-81,text,true,,671,0,937,937,http://localhost:3000/api/v1/product/create-product,2826,0,0
1731245324494,2782,Create Product,201,Created,Thread Group 1-96,text,true,,663,0,936,936,http://localhost:3000/api/v1/product/create-product,2782,0,0
1731245324440,2844,Create Product,201,Created,Thread Group 1-78,text,true,,667,0,935,935,http://localhost:3000/api/v1/product/create-product,2844,0,0
1731245324434,2875,Create Product,201,Created,Thread Group 1-76,text,true,,672,0,934,934,http://localhost:3000/api/v1/product/create-product,2875,0,0
1731245324428,2882,Create Product,201,Created,Thread Group 1-74,text,true,,683,0,933,933,http://localhost:3000/api/v1/product/create-product,2882,0,0
1731245324413,2897,Create Product,201,Created,Thread Group 1-69,text,true,,677,0,932,932,http://localhost:3000/api/v1/product/create-product,2897,0,0
1731245324497,2814,Create Product,201,Created,Thread Group 1-97,text,true,,678,0,931,931,http://localhost:3000/api/v1/product/create-product,2814,0,0
1731245324423,2889,Create Product,201,Created,Thread Group 1-72,text,true,,672,0,930,930,http://localhost:3000/api/v1/product/create-product,2889,0,0
1731245324445,2868,Create Product,201,Created,Thread Group 1-80,text,true,,681,0,929,929,http://localhost:3000/api/v1/product/create-product,2868,0,0
1731245324443,2871,Create Product,201,Created,Thread Group 1-79,text,true,,671,0,928,928,http://localhost:3000/api/v1/product/create-product,2871,0,0
1731245324431,2884,Create Product,201,Created,Thread Group 1-75,text,true,,669,0,927,927,http://localhost:3000/api/v1/product/create-product,2884,0,0
1731245324438,2877,Create Product,201,Created,Thread Group 1-77,text,true,,679,0,926,926,http://localhost:3000/api/v1/product/create-product,2877,0,0
1731245324452,2864,Create Product,201,Created,Thread Group 1-82,text,true,,680,0,925,925,http://localhost:3000/api/v1/product/create-product,2864,0,0
1731245324485,2832,Create Product,201,Created,Thread Group 1-93,text,true,,679,0,924,924,http://localhost:3000/api/v1/product/create-product,2832,0,0
1731245324426,2892,Create Product,201,Created,Thread Group 1-73,text,true,,681,0,923,923,http://localhost:3000/api/v1/product/create-product,2892,0,0
1731245324401,2918,Create Product,201,Created,Thread Group 1-65,text,true,,668,0,922,922,http://localhost:3000/api/v1/product/create-product,2918,0,0
1731245324409,2912,Create Product,201,Created,Thread Group 1-68,text,true,,670,0,921,921,http://localhost:3000/api/v1/product/create-product,2912,0,0
1731245324399,2923,Create Product,201,Created,Thread Group 1-64,text,true,,652,0,920,920,http://localhost:3000/api/v1/product/create-product,2923,0,0
1731245324464,2858,Create Product,201,Created,Thread Group 1-86,text,true,,671,0,919,919,http://localhost:3000/api/v1/product/create-product,2858,0,0
1731245324501,2822,Create Product,201,Created,Thread Group 1-98,text,true,,676,0,918,918,http://localhost:3000/api/v1/product/create-product,2822,0,0
1731245324475,2849,Create Product,201,Created,Thread Group 1-89,text,true,,675,0,917,917,http://localhost:3000/api/v1/product/create-product,2849,0,0
1731245324482,2843,Create Product,201,Created,Thread Group 1-92,text,true,,663,0,916,916,http://localhost:3000/api/v1/product/create-product,2843,0,0
1731245324418,2908,Create Product,201,Created,Thread Group 1-71,text,true,,658,0,915,915,http://localhost:3000/api/v1/product/create-product,2908,0,0
1731245324480,2847,Create Product,201,Created,Thread Group 1-91,text,true,,697,0,914,914,http://localhost:3000/api/v1/product/create-product,2847,0,0
1731245324404,2925,Create Product,201,Created,Thread Group 1-66,text,true,,706,0,913,913,http://localhost:3000/api/v1/product/create-product,2925,0,0
1731245324468,2862,Create Product,201,Created,Thread Group 1-87,text,true,,689,0,912,912,http://localhost:3000/api/v1/product/create-product,2862,0,0
1731245324488,2843,Create Product,201,Created,Thread Group 1-94,text,true,,664,0,911,911,http://localhost:3000/api/v1/product/create-product,2843,0,0
1731245324477,2859,Create Product,201,Created,Thread Group 1-90,text,true,,653,0,910,910,http://localhost:3000/api/v1/product/create-product,2859,0,0
1731245324461,2877,Create Product,201,Created,Thread Group 1-85,text,true,,687,0,909,909,http://localhost:3000/api/v1/product/create-product,2877,0,0
1731245324491,2848,Create Product,201,Created,Thread Group 1-95,text,true,,669,0,908,908,http://localhost:3000/api/v1/product/create-product,2848,0,0
1731245324472,2870,Create Product,201,Created,Thread Group 1-88,text,true,,691,0,907,907,http://localhost:3000/api/v1/product/create-product,2870,0,0
1731245324504,2839,Create Product,201,Created,Thread Group 1-99,text,true,,666,0,906,906,http://localhost:3000/api/v1/product/create-product,2839,0,0
1731245324408,2936,Create Product,201,Created,Thread Group 1-67,text,true,,681,0,905,905,http://localhost:3000/api/v1/product/create-product,2936,0,0
1731245324415,2930,Create Product,201,Created,Thread Group 1-70,text,true,,672,0,904,904,http://localhost:3000/api/v1/product/create-product,2930,0,0
1731245324524,2823,Create Product,201,Created,Thread Group 1-106,text,true,,673,0,903,903,http://localhost:3000/api/v1/product/create-product,2823,0,0
1731245324513,2835,Create Product,201,Created,Thread Group 1-102,text,true,,682,0,902,902,http://localhost:3000/api/v1/product/create-product,2835,0,0
1731245324529,2820,Create Product,201,Created,Thread Group 1-108,text,true,,668,0,901,901,http://localhost:3000/api/v1/product/create-product,2820,0,0
1731245324536,2814,Create Product,201,Created,Thread Group 1-110,text,true,,690,0,900,900,http://localhost:3000/api/v1/product/create-product,2814,0,0
1731245324557,2794,Create Product,201,Created,Thread Group 1-117,text,true,,667,0,899,899,http://localhost:3000/api/v1/product/create-product,2794,0,0
1731245324516,2835,Create Product,201,Created,Thread Group 1-103,text,true,,665,0,898,898,http://localhost:3000/api/v1/product/create-product,2835,0,0
1731245324516,2836,Create Product,201,Created,Thread Group 1-104,text,true,,669,0,897,897,http://localhost:3000/api/v1/product/create-product,2836,0,0
1731245324551,2802,Create Product,201,Created,Thread Group 1-115,text,true,,667,0,896,896,http://localhost:3000/api/v1/product/create-product,2802,0,0
1731245324554,2800,Create Product,201,Created,Thread Group 1-116,text,true,,651,0,895,895,http://localhost:3000/api/v1/product/create-product,2800,0,0
1731245324534,2822,Create Product,201,Created,Thread Group 1-109,text,true,,653,0,894,894,http://localhost:3000/api/v1/product/create-product,2822,0,0
1731245324548,2809,Create Product,201,Created,Thread Group 1-114,text,true,,665,0,893,893,http://localhost:3000/api/v1/product/create-product,2809,0,0
1731245324538,2819,Create Product,201,Created,Thread Group 1-111,text,true,,675,0,892,892,http://localhost:3000/api/v1/product/create-product,2819,0,0
1731245324527,2832,Create Product,201,Created,Thread Group 1-107,text,true,,691,0,891,891,http://localhost:3000/api/v1/product/create-product,2832,0,0
1731245324522,2838,Create Product,201,Created,Thread Group 1-105,text,true,,666,0,890,890,http://localhost:3000/api/v1/product/create-product,2838,0,0
1731245324542,2819,Create Product,201,Created,Thread Group 1-112,text,true,,656,0,889,889,http://localhost:3000/api/v1/product/create-product,2819,0,0
1731245324510,2853,Create Product,201,Created,Thread Group 1-101,text,true,,688,0,888,888,http://localhost:3000/api/v1/product/create-product,2853,0,0
1731245324544,2820,Create Product,201,Created,Thread Group 1-113,text,true,,662,0,887,887,http://localhost:3000/api/v1/product/create-product,2820,0,0
1731245324559,2805,Create Product,201,Created,Thread Group 1-118,text,true,,690,0,886,886,http://localhost:3000/api/v1/product/create-product,2805,0,0
1731245324506,2860,Create Product,201,Created,Thread Group 1-100,text,true,,670,0,885,885,http://localhost:3000/api/v1/product/create-product,2860,0,0
1731245324562,2805,Create Product,201,Created,Thread Group 1-119,text,true,,672,0,884,884,http://localhost:3000/api/v1/product/create-product,2805,0,0
1731245324565,2803,Create Product,201,Created,Thread Group 1-120,text,true,,667,0,883,883,http://localhost:3000/api/v1/product/create-product,2803,0,0
1731245324568,2801,Create Product,201,Created,Thread Group 1-121,text,true,,664,0,882,882,http://localhost:3000/api/v1/product/create-product,2801,0,0
1731245324571,2799,Create Product,201,Created,Thread Group 1-122,text,true,,661,0,881,881,http://localhost:3000/api/v1/product/create-product,2799,0,0
1731245324591,2780,Create Product,201,Created,Thread Group 1-128,text,true,,669,0,880,880,http://localhost:3000/api/v1/product/create-product,2780,0,0
1731245324577,2797,Create Product,201,Created,Thread Group 1-124,text,true,,663,0,879,879,http://localhost:3000/api/v1/product/create-product,2797,0,0
1731245324575,2804,Create Product,201,Created,Thread Group 1-123,text,true,,674,0,878,878,http://localhost:3000/api/v1/product/create-product,2804,0,0
1731245324580,2804,Create Product,201,Created,Thread Group 1-125,text,true,,672,0,877,877,http://localhost:3000/api/v1/product/create-product,2804,0,0
1731245324598,3680,Create Product,201,Created,Thread Group 1-131,text,true,,670,0,876,876,http://localhost:3000/api/v1/product/create-product,3680,0,0
1731245324690,3587,Create Product,201,Created,Thread Group 1-161,text,true,,665,0,875,875,http://localhost:3000/api/v1/product/create-product,3587,0,0
1731245324611,3668,Create Product,201,Created,Thread Group 1-135,text,true,,686,0,874,874,http://localhost:3000/api/v1/product/create-product,3668,0,0
1731245324596,3685,Create Product,201,Created,Thread Group 1-130,text,true,,698,0,873,873,http://localhost:3000/api/v1/product/create-product,3685,0,0
1731245324606,3675,Create Product,201,Created,Thread Group 1-133,text,true,,657,0,872,872,http://localhost:3000/api/v1/product/create-product,3675,0,0
1731245324680,3601,Create Product,201,Created,Thread Group 1-158,text,true,,673,0,871,871,http://localhost:3000/api/v1/product/create-product,3601,0,0
1731245324586,3697,Create Product,201,Created,Thread Group 1-127,text,true,,676,0,870,870,http://localhost:3000/api/v1/product/create-product,3697,0,0
1731245324616,3668,Create Product,201,Created,Thread Group 1-137,text,true,,680,0,869,869,http://localhost:3000/api/v1/product/create-product,3668,0,0
1731245324627,3658,Create Product,201,Created,Thread Group 1-140,text,true,,666,0,868,868,http://localhost:3000/api/v1/product/create-product,3658,0,0
1731245324602,3684,Create Product,201,Created,Thread Group 1-132,text,true,,672,0,867,867,http://localhost:3000/api/v1/product/create-product,3684,0,0
1731245324677,3609,Create Product,201,Created,Thread Group 1-157,text,true,,666,0,866,866,http://localhost:3000/api/v1/product/create-product,3609,0,0
1731245324623,3665,Create Product,201,Created,Thread Group 1-139,text,true,,664,0,865,865,http://localhost:3000/api/v1/product/create-product,3665,0,0
1731245324686,3601,Create Product,201,Created,Thread Group 1-160,text,true,,691,0,864,864,http://localhost:3000/api/v1/product/create-product,3601,0,0
1731245324694,3594,Create Product,201,Created,Thread Group 1-163,text,true,,696,0,863,863,http://localhost:3000/api/v1/product/create-product,3594,0,0
1731245324629,3661,Create Product,201,Created,Thread Group 1-141,text,true,,655,0,862,862,http://localhost:3000/api/v1/product/create-product,3661,0,0
1731245324668,3622,Create Product,201,Created,Thread Group 1-154,text,true,,657,0,861,861,http://localhost:3000/api/v1/product/create-product,3622,0,0
1731245324647,3644,Create Product,201,Created,Thread Group 1-147,text,true,,679,0,860,860,http://localhost:3000/api/v1/product/create-product,3644,0,0
1731245324662,3630,Create Product,201,Created,Thread Group 1-152,text,true,,696,0,859,859,http://localhost:3000/api/v1/product/create-product,3630,0,0
1731245324670,3623,Create Product,201,Created,Thread Group 1-155,text,true,,680,0,858,858,http://localhost:3000/api/v1/product/create-product,3623,0,0
1731245324640,3654,Create Product,201,Created,Thread Group 1-145,text,true,,662,0,857,857,http://localhost:3000/api/v1/product/create-product,3654,0,0
1731245324651,3644,Create Product,201,Created,Thread Group 1-149,text,true,,690,0,856,856,http://localhost:3000/api/v1/product/create-product,3644,0,0
1731245324707,3588,Create Product,201,Created,Thread Group 1-167,text,true,,688,0,855,855,http://localhost:3000/api/v1/product/create-product,3588,0,0
1731245324659,3637,Create Product,201,Created,Thread Group 1-151,text,true,,666,0,854,854,http://localhost:3000/api/v1/product/create-product,3637,0,0
1731245324698,3599,Create Product,201,Created,Thread Group 1-164,text,true,,678,0,853,853,http://localhost:3000/api/v1/product/create-product,3599,0,0
1731245324608,3692,Create Product,201,Created,Thread Group 1-134,text,true,,663,0,852,852,http://localhost:3000/api/v1/product/create-product,3692,0,0
1731245324665,3635,Create Product,201,Created,Thread Group 1-153,text,true,,671,0,851,851,http://localhost:3000/api/v1/product/create-product,3635,0,0
1731245324619,3682,Create Product,201,Created,Thread Group 1-138,text,true,,671,0,850,850,http://localhost:3000/api/v1/product/create-product,3682,0,0
1731245324682,3620,Create Product,201,Created,Thread Group 1-159,text,true,,656,0,849,849,http://localhost:3000/api/v1/product/create-product,3620,0,0
1731245324690,3612,Create Product,201,Created,Thread Group 1-162,text,true,,673,0,848,848,http://localhost:3000/api/v1/product/create-product,3612,0,0
1731245324655,3651,Create Product,201,Created,Thread Group 1-150,text,true,,682,0,847,847,http://localhost:3000/api/v1/product/create-product,3650,0,0
1731245324674,3632,Create Product,201,Created,Thread Group 1-156,text,true,,666,0,846,846,http://localhost:3000/api/v1/product/create-product,3632,0,0
1731245324631,3676,Create Product,201,Created,Thread Group 1-142,text,true,,686,0,845,845,http://localhost:3000/api/v1/product/create-product,3676,0,0
1731245324643,3665,Create Product,201,Created,Thread Group 1-146,text,true,,668,0,844,844,http://localhost:3000/api/v1/product/create-product,3665,0,0
1731245324713,3596,Create Product,201,Created,Thread Group 1-169,text,true,,678,0,843,843,http://localhost:3000/api/v1/product/create-product,3596,0,0
1731245324586,3724,Create Product,201,Created,Thread Group 1-126,text,true,,697,0,842,842,http://localhost:3000/api/v1/product/create-product,3724,0,0
1731245324637,3673,Create Product,201,Created,Thread Group 1-144,text,true,,675,0,841,841,http://localhost:3000/api/v1/product/create-product,3673,0,0
1731245324593,3720,Create Product,201,Created,Thread Group 1-129,text,true,,679,0,840,840,http://localhost:3000/api/v1/product/create-product,3720,0,0
1731245324648,3665,Create Product,201,Created,Thread Group 1-148,text,true,,689,0,839,839,http://localhost:3000/api/v1/product/create-product,3665,0,0
1731245324613,3701,Create Product,201,Created,Thread Group 1-136,text,true,,689,0,838,838,http://localhost:3000/api/v1/product/create-product,3701,0,0
1731245324634,3680,Create Product,201,Created,Thread Group 1-143,text,true,,666,0,837,837,http://localhost:3000/api/v1/product/create-product,3680,0,0
1731245324873,5495,Create Product,201,Created,Thread Group 1-222,text,true,,680,0,836,836,http://localhost:3000/api/v1/product/create-product,5495,0,0
1731245324883,5486,Create Product,201,Created,Thread Group 1-224,text,true,,686,0,835,835,http://localhost:3000/api/v1/product/create-product,5486,0,0
1731245324784,5585,Create Product,201,Created,Thread Group 1-192,text,true,,683,0,834,834,http://localhost:3000/api/v1/product/create-product,5585,0,0
1731245324810,5560,Create Product,201,Created,Thread Group 1-201,text,true,,679,0,833,833,http://localhost:3000/api/v1/product/create-product,5560,0,0
1731245324777,5593,Create Product,201,Created,Thread Group 1-190,text,true,,671,0,832,832,http://localhost:3000/api/v1/product/create-product,5593,0,0
1731245324715,5656,Create Product,201,Created,Thread Group 1-170,text,true,,689,0,831,831,http://localhost:3000/api/v1/product/create-product,5656,0,0
1731245324704,5667,Create Product,201,Created,Thread Group 1-166,text,true,,663,0,830,830,http://localhost:3000/api/v1/product/create-product,5667,0,0
1731245324752,5620,Create Product,201,Created,Thread Group 1-182,text,true,,671,0,829,829,http://localhost:3000/api/v1/product/create-product,5620,0,0
1731245324734,5639,Create Product,201,Created,Thread Group 1-176,text,true,,686,0,828,828,http://localhost:3000/api/v1/product/create-product,5639,0,0
1731245324718,5656,Create Product,201,Created,Thread Group 1-171,text,true,,687,0,827,827,http://localhost:3000/api/v1/product/create-product,5656,0,0
1731245324860,5515,Create Product,201,Created,Thread Group 1-218,text,true,,669,0,826,826,http://localhost:3000/api/v1/product/create-product,5515,0,0
1731245324831,5544,Create Product,201,Created,Thread Group 1-208,text,true,,686,0,825,825,http://localhost:3000/api/v1/product/create-product,5544,0,0
1731245324711,5665,Create Product,201,Created,Thread Group 1-168,text,true,,679,0,824,824,http://localhost:3000/api/v1/product/create-product,5665,0,0
1731245324812,5566,Create Product,201,Created,Thread Group 1-202,text,true,,660,0,823,823,http://localhost:3000/api/v1/product/create-product,5566,0,0
1731245324779,5600,Create Product,201,Created,Thread Group 1-191,text,true,,664,0,822,822,http://localhost:3000/api/v1/product/create-product,5600,0,0
1731245324804,5576,Create Product,201,Created,Thread Group 1-199,text,true,,676,0,821,821,http://localhost:3000/api/v1/product/create-product,5576,0,0
1731245324761,5620,Create Product,201,Created,Thread Group 1-185,text,true,,662,0,820,820,http://localhost:3000/api/v1/product/create-product,5620,0,0
1731245324867,5515,Create Product,201,Created,Thread Group 1-220,text,true,,667,0,819,819,http://localhost:3000/api/v1/product/create-product,5515,0,0
1731245324824,5559,Create Product,201,Created,Thread Group 1-206,text,true,,681,0,818,818,http://localhost:3000/api/v1/product/create-product,5559,0,0
1731245324701,5682,Create Product,201,Created,Thread Group 1-165,text,true,,669,0,817,817,http://localhost:3000/api/v1/product/create-product,5682,0,0
1731245324788,5596,Create Product,201,Created,Thread Group 1-194,text,true,,654,0,816,816,http://localhost:3000/api/v1/product/create-product,5596,0,0
1731245324742,5643,Create Product,201,Created,Thread Group 1-179,text,true,,673,0,815,815,http://localhost:3000/api/v1/product/create-product,5643,0,0
1731245324745,5641,Create Product,201,Created,Thread Group 1-180,text,true,,685,0,814,814,http://localhost:3000/api/v1/product/create-product,5641,0,0
1731245324841,5547,Create Product,201,Created,Thread Group 1-212,text,true,,673,0,813,813,http://localhost:3000/api/v1/product/create-product,5547,0,0
1731245324883,5506,Create Product,201,Created,Thread Group 1-225,text,true,,688,0,812,812,http://localhost:3000/api/v1/product/create-product,5506,0,0
1731245324739,5651,Create Product,201,Created,Thread Group 1-178,text,true,,680,0,811,811,http://localhost:3000/api/v1/product/create-product,5651,0,0
1731245324875,5516,Create Product,201,Created,Thread Group 1-223,text,true,,676,0,810,810,http://localhost:3000/api/v1/product/create-product,5516,0,0
1731245324787,6490,Create Product,201,Created,Thread Group 1-193,text,true,,689,0,809,809,http://localhost:3000/api/v1/product/create-product,6490,0,0
1731245324764,6514,Create Product,201,Created,Thread Group 1-186,text,true,,667,0,808,808,http://localhost:3000/api/v1/product/create-product,6514,0,0
1731245324756,6526,Create Product,201,Created,Thread Group 1-184,text,true,,675,0,807,807,http://localhost:3000/api/v1/product/create-product,6526,0,0
1731245324795,6488,Create Product,201,Created,Thread Group 1-196,text,true,,662,0,806,806,http://localhost:3000/api/v1/product/create-product,6488,0,0
1731245324736,6549,Create Product,201,Created,Thread Group 1-177,text,true,,655,0,805,805,http://localhost:3000/api/v1/product/create-product,6549,0,0
1731245324828,6457,Create Product,201,Created,Thread Group 1-207,text,true,,667,0,804,804,http://localhost:3000/api/v1/product/create-product,6457,0,0
1731245324845,6441,Create Product,201,Created,Thread Group 1-213,text,true,,694,0,803,803,http://localhost:3000/api/v1/product/create-product,6441,0,0
1731245324801,6485,Create Product,201,Created,Thread Group 1-198,text,true,,681,0,802,802,http://localhost:3000/api/v1/product/create-product,6485,0,0
1731245324725,6565,Create Product,201,Created,Thread Group 1-173,text,true,,671,0,801,801,http://localhost:3000/api/v1/product/create-product,6565,0,0
1731245324791,6500,Create Product,201,Created,Thread Group 1-195,text,true,,666,0,800,800,http://localhost:3000/api/v1/product/create-product,6500,0,0
1731245324727,6564,Create Product,201,Created,Thread Group 1-174,text,true,,683,0,799,799,http://localhost:3000/api/v1/product/create-product,6564,0,0
