timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731246821436,101,Create Product,201,Created,Thread Group 1-2,text,true,,666,0,11,11,http://localhost:3000/api/v1/product/create-product,101,0,0
1731246821442,96,Create Product,201,Created,Thread Group 1-10,text,true,,656,0,11,11,http://localhost:3000/api/v1/product/create-product,96,0,0
1731246821439,101,Create Product,201,Created,Thread Group 1-8,text,true,,674,0,11,11,http://localhost:3000/api/v1/product/create-product,101,0,0
1731246821485,92,Create Product,201,Created,Thread Group 1-7,text,true,,685,0,12,12,http://localhost:3000/api/v1/product/create-product,92,0,0
1731246821482,104,Create Product,201,Created,Thread Group 1-3,text,true,,671,0,12,12,http://localhost:3000/api/v1/product/create-product,104,0,0
1731246821489,103,Create Product,201,Created,Thread Group 1-9,text,true,,685,0,13,13,http://localhost:3000/api/v1/product/create-product,103,0,0
1731246821490,106,Create Product,201,Created,Thread Group 1-5,text,true,,677,0,13,13,http://localhost:3000/api/v1/product/create-product,106,0,0
1731246821499,101,Create Product,201,Created,Thread Group 1-1,text,true,,686,0,13,13,http://localhost:3000/api/v1/product/create-product,101,0,0
1731246821491,109,Create Product,201,Created,Thread Group 1-11,text,true,,671,0,13,13,http://localhost:3000/api/v1/product/create-product,109,0,0
1731246821525,95,Create Product,201,Created,Thread Group 1-4,text,true,,682,0,13,13,http://localhost:3000/api/v1/product/create-product,95,0,0
1731246821531,96,Create Product,201,Created,Thread Group 1-6,text,true,,670,0,13,13,http://localhost:3000/api/v1/product/create-product,96,0,0
1731246821538,93,Create Product,201,Created,Thread Group 1-10,text,true,,673,0,13,13,http://localhost:3000/api/v1/product/create-product,93,0,0
1731246821537,99,Create Product,201,Created,Thread Group 1-2,text,true,,662,0,13,13,http://localhost:3000/api/v1/product/create-product,99,0,0
1731246821540,100,Create Product,201,Created,Thread Group 1-8,text,true,,664,0,13,13,http://localhost:3000/api/v1/product/create-product,100,0,0
1731246821541,100,Create Product,201,Created,Thread Group 1-12,text,true,,688,0,14,14,http://localhost:3000/api/v1/product/create-product,100,0,0
1731246821577,88,Create Product,201,Created,Thread Group 1-7,text,true,,668,0,14,14,http://localhost:3000/api/v1/product/create-product,88,0,0
1731246821586,100,Create Product,201,Created,Thread Group 1-3,text,true,,658,0,14,14,http://localhost:3000/api/v1/product/create-product,100,0,0
1731246821591,99,Create Product,201,Created,Thread Group 1-13,text,true,,687,0,14,14,http://localhost:3000/api/v1/product/create-product,99,0,0
1731246821592,101,Create Product,201,Created,Thread Group 1-9,text,true,,686,0,15,15,http://localhost:3000/api/v1/product/create-product,101,0,0
1731246821631,425,Create Product,201,Created,Thread Group 1-10,text,true,,677,0,22,22,http://localhost:3000/api/v1/product/create-product,425,0,0
1731246821600,458,Create Product,201,Created,Thread Group 1-11,text,true,,688,0,22,22,http://localhost:3000/api/v1/product/create-product,458,0,0
1731246821620,439,Create Product,201,Created,Thread Group 1-4,text,true,,661,0,22,22,http://localhost:3000/api/v1/product/create-product,439,0,0
1731246821600,459,Create Product,201,Created,Thread Group 1-1,text,true,,688,0,22,22,http://localhost:3000/api/v1/product/create-product,459,0,0
1731246821641,419,Create Product,201,Created,Thread Group 1-12,text,true,,652,0,22,22,http://localhost:3000/api/v1/product/create-product,419,0,0
1731246821596,465,Create Product,201,Created,Thread Group 1-5,text,true,,672,0,22,22,http://localhost:3000/api/v1/product/create-product,465,0,0
1731246821627,436,Create Product,201,Created,Thread Group 1-6,text,true,,697,0,22,22,http://localhost:3000/api/v1/product/create-product,436,0,0
1731246821636,428,Create Product,201,Created,Thread Group 1-2,text,true,,672,0,22,22,http://localhost:3000/api/v1/product/create-product,427,0,0
1731246821893,193,Create Product,201,Created,Thread Group 1-19,text,true,,668,0,22,22,http://localhost:3000/api/v1/product/create-product,193,0,0
1731246821990,97,Create Product,201,Created,Thread Group 1-21,text,true,,681,0,22,22,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246821641,447,Create Product,201,Created,Thread Group 1-14,text,true,,662,0,22,22,http://localhost:3000/api/v1/product/create-product,447,0,0
1731246821941,149,Create Product,201,Created,Thread Group 1-20,text,true,,706,0,22,22,http://localhost:3000/api/v1/product/create-product,149,0,0
1731246821742,353,Create Product,201,Created,Thread Group 1-16,text,true,,674,0,23,23,http://localhost:3000/api/v1/product/create-product,353,0,0
1731246821693,403,Create Product,201,Created,Thread Group 1-9,text,true,,663,0,23,23,http://localhost:3000/api/v1/product/create-product,403,0,0
1731246821690,407,Create Product,201,Created,Thread Group 1-13,text,true,,652,0,23,23,http://localhost:3000/api/v1/product/create-product,407,0,0
1731246821672,426,Create Product,201,Created,Thread Group 1-7,text,true,,657,0,23,23,http://localhost:3000/api/v1/product/create-product,426,0,0
1731246821686,417,Create Product,201,Created,Thread Group 1-3,text,true,,673,0,23,23,http://localhost:3000/api/v1/product/create-product,417,0,0
1731246821842,262,Create Product,201,Created,Thread Group 1-18,text,true,,652,0,23,23,http://localhost:3000/api/v1/product/create-product,262,0,0
1731246821691,413,Create Product,201,Created,Thread Group 1-15,text,true,,658,0,23,23,http://localhost:3000/api/v1/product/create-product,413,0,0
1731246821641,465,Create Product,201,Created,Thread Group 1-8,text,true,,661,0,23,23,http://localhost:3000/api/v1/product/create-product,465,0,0
1731246821792,318,Create Product,201,Created,Thread Group 1-17,text,true,,684,0,23,23,http://localhost:3000/api/v1/product/create-product,318,0,0
1731246822041,106,Create Product,201,Created,Thread Group 1-22,text,true,,670,0,24,24,http://localhost:3000/api/v1/product/create-product,106,0,0
1731246822059,97,Create Product,201,Created,Thread Group 1-1,text,true,,672,0,24,24,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246822056,101,Create Product,201,Created,Thread Group 1-10,text,true,,677,0,24,24,http://localhost:3000/api/v1/product/create-product,101,0,0
1731246822059,104,Create Product,201,Created,Thread Group 1-11,text,true,,672,0,24,24,http://localhost:3000/api/v1/product/create-product,104,0,0
1731246822060,109,Create Product,201,Created,Thread Group 1-12,text,true,,681,0,24,24,http://localhost:3000/api/v1/product/create-product,109,0,0
1731246822064,105,Create Product,201,Created,Thread Group 1-2,text,true,,672,0,24,24,http://localhost:3000/api/v1/product/create-product,105,0,0
1731246822061,105,Create Product,201,Created,Thread Group 1-5,text,true,,683,0,24,24,http://localhost:3000/api/v1/product/create-product,105,0,0
1731246822059,106,Create Product,201,Created,Thread Group 1-4,text,true,,658,0,24,24,http://localhost:3000/api/v1/product/create-product,106,0,0
1731246822063,111,Create Product,201,Created,Thread Group 1-6,text,true,,669,0,24,24,http://localhost:3000/api/v1/product/create-product,111,0,0
1731246822086,92,Create Product,201,Created,Thread Group 1-19,text,true,,679,0,24,24,http://localhost:3000/api/v1/product/create-product,92,0,0
1731246822088,91,Create Product,201,Created,Thread Group 1-14,text,true,,671,0,24,24,http://localhost:3000/api/v1/product/create-product,91,0,0
1731246822087,101,Create Product,201,Created,Thread Group 1-21,text,true,,667,0,24,24,http://localhost:3000/api/v1/product/create-product,101,0,0
1731246822091,98,Create Product,201,Created,Thread Group 1-20,text,true,,681,0,24,24,http://localhost:3000/api/v1/product/create-product,98,0,0
1731246822091,105,Create Product,201,Created,Thread Group 1-23,text,true,,671,0,25,25,http://localhost:3000/api/v1/product/create-product,105,0,0
1731246822096,104,Create Product,201,Created,Thread Group 1-16,text,true,,680,0,25,25,http://localhost:3000/api/v1/product/create-product,104,0,0
1731246822096,104,Create Product,201,Created,Thread Group 1-9,text,true,,680,0,25,25,http://localhost:3000/api/v1/product/create-product,104,0,0
1731246822098,109,Create Product,201,Created,Thread Group 1-7,text,true,,687,0,25,25,http://localhost:3000/api/v1/product/create-product,109,0,0
1731246822104,106,Create Product,201,Created,Thread Group 1-18,text,true,,689,0,25,25,http://localhost:3000/api/v1/product/create-product,106,0,0
1731246822097,115,Create Product,201,Created,Thread Group 1-13,text,true,,679,0,25,25,http://localhost:3000/api/v1/product/create-product,115,0,0
1731246822104,109,Create Product,201,Created,Thread Group 1-15,text,true,,691,0,25,25,http://localhost:3000/api/v1/product/create-product,109,0,0
1731246822103,113,Create Product,201,Created,Thread Group 1-3,text,true,,671,0,25,25,http://localhost:3000/api/v1/product/create-product,113,0,0
1731246822106,114,Create Product,201,Created,Thread Group 1-8,text,true,,675,0,25,25,http://localhost:3000/api/v1/product/create-product,114,0,0
1731246822110,110,Create Product,201,Created,Thread Group 1-17,text,true,,653,0,25,25,http://localhost:3000/api/v1/product/create-product,110,0,0
1731246822147,90,Create Product,201,Created,Thread Group 1-22,text,true,,663,0,25,25,http://localhost:3000/api/v1/product/create-product,90,0,0
1731246822141,97,Create Product,201,Created,Thread Group 1-24,text,true,,697,0,25,25,http://localhost:3000/api/v1/product/create-product,97,0,0
1731246822157,98,Create Product,201,Created,Thread Group 1-10,text,true,,664,0,26,26,http://localhost:3000/api/v1/product/create-product,98,0,0
1731246822156,100,Create Product,201,Created,Thread Group 1-1,text,true,,679,0,26,26,http://localhost:3000/api/v1/product/create-product,100,0,0
1731246822163,94,Create Product,201,Created,Thread Group 1-11,text,true,,669,0,26,26,http://localhost:3000/api/v1/product/create-product,94,0,0
1731246822173,93,Create Product,201,Created,Thread Group 1-12,text,true,,666,0,26,26,http://localhost:3000/api/v1/product/create-product,93,0,0
1731246822173,95,Create Product,201,Created,Thread Group 1-5,text,true,,663,0,26,26,http://localhost:3000/api/v1/product/create-product,95,0,0
1731246822220,844,Create Product,201,Created,Thread Group 1-8,text,true,,665,0,42,42,http://localhost:3000/api/v1/product/create-product,844,0,0
1731246822189,876,Create Product,201,Created,Thread Group 1-20,text,true,,669,0,42,42,http://localhost:3000/api/v1/product/create-product,876,0,0
1731246822173,892,Create Product,201,Created,Thread Group 1-4,text,true,,676,0,42,42,http://localhost:3000/api/v1/product/create-product,892,0,0
1731246822173,893,Create Product,201,Created,Thread Group 1-2,text,true,,678,0,42,42,http://localhost:3000/api/v1/product/create-product,893,0,0
1731246822196,872,Create Product,201,Created,Thread Group 1-23,text,true,,673,0,42,42,http://localhost:3000/api/v1/product/create-product,872,0,0
1731246822212,856,Create Product,201,Created,Thread Group 1-13,text,true,,675,0,42,42,http://localhost:3000/api/v1/product/create-product,856,0,0
1731246822208,860,Create Product,201,Created,Thread Group 1-7,text,true,,653,0,42,42,http://localhost:3000/api/v1/product/create-product,860,0,0
1731246822174,895,Create Product,201,Created,Thread Group 1-6,text,true,,670,0,42,42,http://localhost:3000/api/v1/product/create-product,895,0,0
1731246822192,879,Create Product,201,Created,Thread Group 1-25,text,true,,666,0,42,42,http://localhost:3000/api/v1/product/create-product,879,0,0
1731246822200,872,Create Product,201,Created,Thread Group 1-16,text,true,,691,0,42,42,http://localhost:3000/api/v1/product/create-product,872,0,0
1731246822200,872,Create Product,201,Created,Thread Group 1-9,text,true,,668,0,42,42,http://localhost:3000/api/v1/product/create-product,872,0,0
1731246822180,896,Create Product,201,Created,Thread Group 1-14,text,true,,682,0,42,42,http://localhost:3000/api/v1/product/create-product,896,0,0
1731246822188,888,Create Product,201,Created,Thread Group 1-21,text,true,,665,0,42,42,http://localhost:3000/api/v1/product/create-product,888,0,0
1731246822216,861,Create Product,201,Created,Thread Group 1-3,text,true,,662,0,42,42,http://localhost:3000/api/v1/product/create-product,861,0,0
1731246822210,867,Create Product,201,Created,Thread Group 1-18,text,true,,690,0,42,42,http://localhost:3000/api/v1/product/create-product,867,0,0
1731246822179,898,Create Product,201,Created,Thread Group 1-19,text,true,,688,0,42,42,http://localhost:3000/api/v1/product/create-product,898,0,0
1731246822213,865,Create Product,201,Created,Thread Group 1-15,text,true,,656,0,42,42,http://localhost:3000/api/v1/product/create-product,865,0,0
1731246822990,100,Create Product,201,Created,Thread Group 1-41,text,true,,671,0,42,42,http://localhost:3000/api/v1/product/create-product,100,0,0
1731246822237,853,Create Product,201,Created,Thread Group 1-22,text,true,,651,0,42,42,http://localhost:3000/api/v1/product/create-product,853,0,0
1731246822789,302,Create Product,201,Created,Thread Group 1-37,text,true,,663,0,43,43,http://localhost:3000/api/v1/product/create-product,302,0,0
1731246822542,549,Create Product,201,Created,Thread Group 1-32,text,true,,679,0,43,43,http://localhost:3000/api/v1/product/create-product,549,0,0
1731246822591,510,Create Product,201,Created,Thread Group 1-33,text,true,,698,0,43,43,http://localhost:3000/api/v1/product/create-product,510,0,0
1731246822690,412,Create Product,201,Created,Thread Group 1-35,text,true,,672,0,43,43,http://localhost:3000/api/v1/product/create-product,412,0,0
1731246822491,613,Create Product,201,Created,Thread Group 1-31,text,true,,669,0,43,43,http://localhost:3000/api/v1/product/create-product,613,0,0
1731246822241,863,Create Product,201,Created,Thread Group 1-26,text,true,,690,0,43,43,http://localhost:3000/api/v1/product/create-product,863,0,0
1731246822440,666,Create Product,201,Created,Thread Group 1-30,text,true,,676,0,43,43,http://localhost:3000/api/v1/product/create-product,666,0,0
1731246822390,719,Create Product,201,Created,Thread Group 1-29,text,true,,697,0,43,43,http://localhost:3000/api/v1/product/create-product,719,0,0
1731246822220,889,Create Product,201,Created,Thread Group 1-17,text,true,,667,0,43,43,http://localhost:3000/api/v1/product/create-product,889,0,0
1731246822268,842,Create Product,201,Created,Thread Group 1-5,text,true,,674,0,43,43,http://localhost:3000/api/v1/product/create-product,842,0,0
1731246822890,220,Create Product,201,Created,Thread Group 1-39,text,true,,689,0,43,43,http://localhost:3000/api/v1/product/create-product,220,0,0
1731246822341,771,Create Product,201,Created,Thread Group 1-28,text,true,,672,0,43,43,http://localhost:3000/api/v1/product/create-product,771,0,0
1731246822740,373,Create Product,201,Created,Thread Group 1-36,text,true,,657,0,43,43,http://localhost:3000/api/v1/product/create-product,373,0,0
1731246822639,474,Create Product,201,Created,Thread Group 1-34,text,true,,670,0,43,43,http://localhost:3000/api/v1/product/create-product,474,0,0
1731246822939,184,Create Product,201,Created,Thread Group 1-40,text,true,,680,0,43,43,http://localhost:3000/api/v1/product/create-product,184,0,0
1731246822255,869,Create Product,201,Created,Thread Group 1-10,text,true,,672,0,43,43,http://localhost:3000/api/v1/product/create-product,869,0,0
1731246822290,835,Create Product,201,Created,Thread Group 1-27,text,true,,663,0,43,43,http://localhost:3000/api/v1/product/create-product,835,0,0
1731246822267,860,Create Product,201,Created,Thread Group 1-12,text,true,,661,0,43,43,http://localhost:3000/api/v1/product/create-product,860,0,0
1731246822257,870,Create Product,201,Created,Thread Group 1-1,text,true,,667,0,43,43,http://localhost:3000/api/v1/product/create-product,870,0,0
1731246822258,869,Create Product,201,Created,Thread Group 1-11,text,true,,664,0,42,42,http://localhost:3000/api/v1/product/create-product,869,0,0
1731246822238,891,Create Product,201,Created,Thread Group 1-24,text,true,,667,0,42,42,http://localhost:3000/api/v1/product/create-product,891,0,0
1731246822840,289,Create Product,201,Created,Thread Group 1-38,text,true,,686,0,42,42,http://localhost:3000/api/v1/product/create-product,289,0,0
1731246823041,151,Create Product,201,Created,Thread Group 1-42,text,true,,664,0,44,44,http://localhost:3000/api/v1/product/create-product,151,0,0
1731246823068,148,Create Product,201,Created,Thread Group 1-7,text,true,,668,0,44,44,http://localhost:3000/api/v1/product/create-product,148,0,0
1731246823064,153,Create Product,201,Created,Thread Group 1-8,text,true,,666,0,44,44,http://localhost:3000/api/v1/product/create-product,153,0,0
1731246823071,156,Create Product,201,Created,Thread Group 1-25,text,true,,689,0,44,44,http://localhost:3000/api/v1/product/create-product,156,0,0
1731246823065,163,Create Product,201,Created,Thread Group 1-4,text,true,,686,0,44,44,http://localhost:3000/api/v1/product/create-product,163,0,0
1731246823069,159,Create Product,201,Created,Thread Group 1-6,text,true,,679,0,44,44,http://localhost:3000/api/v1/product/create-product,159,0,0
1731246823068,161,Create Product,201,Created,Thread Group 1-13,text,true,,662,0,44,44,http://localhost:3000/api/v1/product/create-product,161,0,0
1731246823066,165,Create Product,201,Created,Thread Group 1-2,text,true,,666,0,44,44,http://localhost:3000/api/v1/product/create-product,165,0,0
1731246823073,158,Create Product,201,Created,Thread Group 1-9,text,true,,682,0,43,43,http://localhost:3000/api/v1/product/create-product,158,0,0
1731246823077,156,Create Product,201,Created,Thread Group 1-18,text,true,,657,0,43,43,http://localhost:3000/api/v1/product/create-product,156,0,0
1731246823076,160,Create Product,201,Created,Thread Group 1-14,text,true,,666,0,43,43,http://localhost:3000/api/v1/product/create-product,160,0,0
1731246823068,168,Create Product,201,Created,Thread Group 1-23,text,true,,675,0,43,43,http://localhost:3000/api/v1/product/create-product,168,0,0
1731246823072,165,Create Product,201,Created,Thread Group 1-16,text,true,,690,0,43,43,http://localhost:3000/api/v1/product/create-product,165,0,0
1731246823065,175,Create Product,201,Created,Thread Group 1-20,text,true,,655,0,44,44,http://localhost:3000/api/v1/product/create-product,175,0,0
1731246823140,924,Create Product,201,Created,Thread Group 1-44,text,true,,690,0,60,60,http://localhost:3000/api/v1/product/create-product,924,0,0
1731246823076,989,Create Product,201,Created,Thread Group 1-21,text,true,,696,0,60,60,http://localhost:3000/api/v1/product/create-product,989,0,0
1731246823077,988,Create Product,201,Created,Thread Group 1-3,text,true,,671,0,60,60,http://localhost:3000/api/v1/product/create-product,988,0,0
1731246823090,976,Create Product,201,Created,Thread Group 1-41,text,true,,666,0,59,59,http://localhost:3000/api/v1/product/create-product,976,0,0
1731246823091,977,Create Product,201,Created,Thread Group 1-43,text,true,,656,0,59,59,http://localhost:3000/api/v1/product/create-product,977,0,0
1731246823077,991,Create Product,201,Created,Thread Group 1-19,text,true,,680,0,59,59,http://localhost:3000/api/v1/product/create-product,991,0,0
1731246823127,941,Create Product,201,Created,Thread Group 1-11,text,true,,680,0,59,59,http://localhost:3000/api/v1/product/create-product,941,0,0
1731246823091,980,Create Product,201,Created,Thread Group 1-37,text,true,,691,0,59,59,http://localhost:3000/api/v1/product/create-product,980,0,0
1731246823110,962,Create Product,201,Created,Thread Group 1-39,text,true,,689,0,59,59,http://localhost:3000/api/v1/product/create-product,962,0,0
1731246823123,949,Create Product,201,Created,Thread Group 1-40,text,true,,683,0,59,59,http://localhost:3000/api/v1/product/create-product,949,0,0
1731246823113,960,Create Product,201,Created,Thread Group 1-36,text,true,,670,0,59,59,http://localhost:3000/api/v1/product/create-product,960,0,0
1731246823102,971,Create Product,201,Created,Thread Group 1-35,text,true,,696,0,59,59,http://localhost:3000/api/v1/product/create-product,971,0,0
1731246823106,967,Create Product,201,Created,Thread Group 1-30,text,true,,663,0,59,59,http://localhost:3000/api/v1/product/create-product,967,0,0
1731246823127,947,Create Product,201,Created,Thread Group 1-12,text,true,,655,0,59,59,http://localhost:3000/api/v1/product/create-product,947,0,0
1731246823112,962,Create Product,201,Created,Thread Group 1-28,text,true,,687,0,59,59,http://localhost:3000/api/v1/product/create-product,962,0,0
1731246823104,973,Create Product,201,Created,Thread Group 1-26,text,true,,669,0,59,59,http://localhost:3000/api/v1/product/create-product,973,0,0
1731246823092,985,Create Product,201,Created,Thread Group 1-32,text,true,,665,0,59,59,http://localhost:3000/api/v1/product/create-product,985,0,0
1731246823109,969,Create Product,201,Created,Thread Group 1-17,text,true,,679,0,59,59,http://localhost:3000/api/v1/product/create-product,969,0,0
1731246823113,965,Create Product,201,Created,Thread Group 1-34,text,true,,671,0,59,59,http://localhost:3000/api/v1/product/create-product,965,0,0
1731246823129,949,Create Product,201,Created,Thread Group 1-24,text,true,,673,0,59,59,http://localhost:3000/api/v1/product/create-product,949,0,0
1731246823104,975,Create Product,201,Created,Thread Group 1-31,text,true,,678,0,59,59,http://localhost:3000/api/v1/product/create-product,975,0,0
1731246823110,969,Create Product,201,Created,Thread Group 1-5,text,true,,678,0,59,59,http://localhost:3000/api/v1/product/create-product,969,0,0
1731246823090,989,Create Product,201,Created,Thread Group 1-22,text,true,,673,0,59,59,http://localhost:3000/api/v1/product/create-product,989,0,0
1731246823078,1002,Create Product,201,Created,Thread Group 1-15,text,true,,666,0,59,59,http://localhost:3000/api/v1/product/create-product,1002,0,0
1731246823101,979,Create Product,201,Created,Thread Group 1-33,text,true,,673,0,59,59,http://localhost:3000/api/v1/product/create-product,979,0,0
1731246823125,955,Create Product,201,Created,Thread Group 1-27,text,true,,686,0,59,59,http://localhost:3000/api/v1/product/create-product,955,0,0
1731246823129,958,Create Product,201,Created,Thread Group 1-38,text,true,,685,0,59,59,http://localhost:3000/api/v1/product/create-product,958,0,0
1731246823109,978,Create Product,201,Created,Thread Group 1-29,text,true,,688,0,59,59,http://localhost:3000/api/v1/product/create-product,978,0,0
1731246823231,941,Create Product,201,Created,Thread Group 1-9,text,true,,671,0,61,61,http://localhost:3000/api/v1/product/create-product,941,0,0
1731246823390,782,Create Product,201,Created,Thread Group 1-49,text,true,,676,0,61,61,http://localhost:3000/api/v1/product/create-product,782,0,0
1731246823840,330,Create Product,201,Created,Thread Group 1-58,text,true,,686,0,61,61,http://localhost:3000/api/v1/product/create-product,330,0,0
1731246823440,730,Create Product,201,Created,Thread Group 1-50,text,true,,674,0,61,61,http://localhost:3000/api/v1/product/create-product,730,0,0
1731246823940,312,Create Product,201,Created,Thread Group 1-60,text,true,,678,0,63,63,http://localhost:3000/api/v1/product/create-product,312,0,0
1731246823740,531,Create Product,201,Created,Thread Group 1-56,text,true,,681,0,63,63,http://localhost:3000/api/v1/product/create-product,531,0,0
1731246823227,1045,Create Product,201,Created,Thread Group 1-25,text,true,,667,0,63,63,http://localhost:3000/api/v1/product/create-product,1045,0,0
1731246823890,382,Create Product,201,Created,Thread Group 1-59,text,true,,676,0,63,63,http://localhost:3000/api/v1/product/create-product,382,0,0
1731246823641,632,Create Product,201,Created,Thread Group 1-54,text,true,,661,0,63,63,http://localhost:3000/api/v1/product/create-product,632,0,0
1731246823591,682,Create Product,201,Created,Thread Group 1-53,text,true,,658,0,63,63,http://localhost:3000/api/v1/product/create-product,682,0,0
1731246823541,733,Create Product,201,Created,Thread Group 1-52,text,true,,660,0,63,63,http://localhost:3000/api/v1/product/create-product,733,0,0
1731246823234,1041,Create Product,201,Created,Thread Group 1-18,text,true,,664,0,63,63,http://localhost:3000/api/v1/product/create-product,1041,0,0
1731246823216,1061,Create Product,201,Created,Thread Group 1-7,text,true,,675,0,63,63,http://localhost:3000/api/v1/product/create-product,1061,0,0
1731246823190,1087,Create Product,201,Created,Thread Group 1-45,text,true,,671,0,63,63,http://localhost:3000/api/v1/product/create-product,1087,0,0
1731246823790,487,Create Product,201,Created,Thread Group 1-57,text,true,,667,0,63,63,http://localhost:3000/api/v1/product/create-product,487,0,0
1731246823236,1042,Create Product,201,Created,Thread Group 1-14,text,true,,683,0,63,63,http://localhost:3000/api/v1/product/create-product,1042,0,0
1731246823990,291,Create Product,201,Created,Thread Group 1-61,text,true,,673,0,63,63,http://localhost:3000/api/v1/product/create-product,291,0,0
1731246823340,942,Create Product,201,Created,Thread Group 1-48,text,true,,681,0,63,63,http://localhost:3000/api/v1/product/create-product,942,0,0
1731246823192,1090,Create Product,201,Created,Thread Group 1-42,text,true,,676,0,63,63,http://localhost:3000/api/v1/product/create-product,1090,0,0
1731246823229,1053,Create Product,201,Created,Thread Group 1-13,text,true,,664,0,63,63,http://localhost:3000/api/v1/product/create-product,1053,0,0
1731246823217,1066,Create Product,201,Created,Thread Group 1-8,text,true,,662,0,63,63,http://localhost:3000/api/v1/product/create-product,1066,0,0
1731246823690,593,Create Product,201,Created,Thread Group 1-55,text,true,,686,0,63,63,http://localhost:3000/api/v1/product/create-product,593,0,0
1731246823490,794,Create Product,201,Created,Thread Group 1-51,text,true,,679,0,63,63,http://localhost:3000/api/v1/product/create-product,794,0,0
1731246823290,994,Create Product,201,Created,Thread Group 1-47,text,true,,689,0,63,63,http://localhost:3000/api/v1/product/create-product,994,0,0
1731246823237,1047,Create Product,201,Created,Thread Group 1-16,text,true,,654,0,63,63,http://localhost:3000/api/v1/product/create-product,1047,0,0
1731246823229,1056,Create Product,201,Created,Thread Group 1-6,text,true,,677,0,63,63,http://localhost:3000/api/v1/product/create-product,1056,0,0
